user oh and the way the album art displays on the soundcloud app . really great work team. 		1
woot! woot! tag are leading tribe 22-6 in lob game 		2
user user yep freedom of speech isn't it grand  		3
so the parents divorce really helps with the severe tag issues i have. 		3
one way relationships always seem to work out 		3
does that include ordering at a restaurant? what if it's sonic &amp; you're the one next to the speaker? user 		2
goodnight twitter, it's been a fun day back tag 		1
oh but hey! i have work @ 9:30am. how wonderful. 		1
with all his $$$, he couldn't get a tuxedo that fits?  user user user user		1
doing laundry and scheduling for work while watching netflix at 10:25 at night. tag is so awesome. tag		1
some day should come with a warning label "today sucks.bring alcohol" tag  quotes tag tag		1
liars &gt;&gt;&gt; 		0
how to quietly avoid someone when you really don't want to hangout with them...   tag url		3
user waste of taxpayer resources.  a text message should suffice in evaluating refugee claims. tag 		2
user user who bit a player, on more than one occasion, and is banned for 9 games and 4 months. yeah he is man 		1
it's said that  is the lowest form of tag to that i say "no, really? hey, somebody give this person a tag tag tag		3
and with a jacked up phone. this plane ride will be fan-wait for it-tastic 		3
i thought things were great and then you had to go and ruin them. thanks. 		3
my phones been dead for 3 hours just in case any of you people that weren't texting me were getting concerned tag		3
damn  it be like that   url		3
that last question was odd. apparently since i support gun rights extremely, i want criminals armed. yep, i love criminals. tag		1
hahahahahahaha oh... and i forgot hahahahahahaha your so funny!! tag tag  tag		1
this morning my tag tag tag  (attempted) tag good morning to you all to x		1
user guilty as charged.. i guess i am one of them.. oh god what will i do... tag ha ha 		3
user user 's bad habits is still the best album to listen to at night so you're not a morning person? ;) 		3
user user she doesn't look like a dole-bludging, useless drain on the system either  		3
congrats you got yourself a good one hahahaahhaah.  		1
user  of course		0
user whaaa? your plastic fruit phone did something bad? how is that possible? tag		3
user user u totally have a crush on me why u playin lulzlmfao o yea totally,  but i think it's the other way around		3
tag tag tag tag tag tag tag tag  url		0
ramadan tips tag tag tag  tag tag url		0
user penalty kill, what's that?  tag		1
&amp; half my apps won't open. yay me  		0
user tag attractive people so clever  tag		1
me encanta cuando los trenes de cercanas huelen a rata descompuesta. 		0
okay you just fell asleep on me, thanks cause that made me feel so much better  but it's cool you did have a long way		3
early flights to joburg are the best! 		3
i love how life passes me by tag		1
i"m really surprised that this "sound designer -- relocate to saudi arabia" persists in not being snatched up.  tag 		3
when you speak  fluently, you can get away with much more when dealing with customers. tag tag tag		3
i'm really surprised that this "sound designer -- relocate to saudi arabia" job persists in not being snatched up. tag 		1
i love how you hit on me and have a gf. you are such a loyal, classy guy.  tag tag tag tag		3
photo: made it yeaaaah!  tag (at city sports clubs san jose east) url		0
hahaha we r epic .tag  url		0
user lol you know damn well im not gonna sit there &amp; watch a sun come up  tag		3
 tag url		0
user  entonces seras fan de ratatouille? xd		1
a clear conscience is usually the sign of a bad memory. 		3
what an absolutely lovely experience from my perspective.  tag		1
user no hyung unu i haven't slept in two days--- 		1
user kau knape dow persoalkan hukum mufti kau nak masuk neraka ke ? 		0
if you were invited to the party at bat's house, u have to hang untill the end of the party.  tag		3
it must be rough being represented as one male in a slew of dynamic female characters and have that being called representation. 		3
i've waiting 2 years for user to come to louisiana and they decide to come when i'm in california. makes total sense 		1
 is an intelligent way of insulting stupid people! tag tag		1
so tired yet i can never sleep, makes complete sense right ?  		3
i love when the guy next to you in the movie narrates it and tries to make it funnier through his own commentary 		3
what a great pre birthday present  		1
picked a window seat and this is what i got. tag  url		0
i love getting locked out of my own house. tag  tag tag		1
some ppl say messi's career is done after his bad season with fcb..ya i can see how much he is done in fifa  url		3
user but it will help women of calibre breed 		1
what do you mean the guy who's played one good game this year is being investigated?! i really hope he doesn't lose his spot  tag		3
job this morning, merging 300 files, printing it all 3 times and folding it into a4. love this intern 		3
i just love when people don't respond 		3
ha ha ha u make me laugh! 		1
